Sentence #,Word,Tag,POS
,nationality-conflicts,O,NNS
,:,O,:
,either,O,DT
,complete,O,JJ
,assimiation,O,NN
,that,O,WDT
,is,O,VBZ
,",",O,","
,actual,O,JJ
,disappearance,O,NN
,or,O,CC
,emigration,O,NN
,.,O,.
,If,O,IN
,",",O,","
,then,O,RB
,",",O,","
,the,O,DT
,assimilationists,O,NNS
,had,O,VBD
,simply,O,RB
,preached,O,VBN
,national,O,JJ
,suicide,O,NN
,for,O,IN
,Jewry,O,NNP
,and,O,CC
,the,O,DT
,Zionists,O,NNS
,had,O,VBD
,simply,O,RB
,challenged,O,VBN
,this,O,DT
,in,O,IN
,proposing,O,VBG
,means,O,NNS
,of,O,IN
,national,O,JJ
,survival,O,NN
,",",O,","
,we,O,PRP
,would,O,MD
,have,O,VB
,witnessed,O,VBN
,two,O,CD
,factions,O,NNS
,of,O,IN
,Jewry,O,NNP
,fighting,O,VBG
,each,O,DT
,other,O,JJ
,on,O,IN
,the,O,DT
,ground,O,NN
,of,O,IN
,genuine,O,NN
,and,O,CC
,serious,O,JJ
,differences,O,NNS
,.,O,.
,Instead,O,RB
,",",O,","
,both,O,DT
,preferred,O,VBN
,to,O,TO
,dodge,O,VB
,the,O,DT
,issue,O,NN
,and,O,CC
,to,O,TO
,develop,O,VB
,each,O,DT
,an,O,DT
,“,O,JJ
,ideology,O,NN
,”,O,NNP
,.,O,.
,Most,O,JJS
,of,O,IN
,the,O,DT
,so-called,O,JJ
,assimilationists,O,NNS
,never,O,RB
,wanted,O,VBD
,complete,O,JJ
,assimilation,O,NN
,and,O,CC
,national,O,JJ
,suicide,O,NN
,:,O,:
,they,O,PRP
,imagined,O,VBD
,that,O,IN
,by,O,IN
,escaping,O,VBG
,out,O,IN
,of,O,IN
,actual,O,JJ
,history,O,NN
,into,O,IN
,an,O,DT
,imaginary,O,JJ
,history,O,NN
,of,O,IN
,mankind,O,NN
,they,O,PRP
,had,O,VBD
,found,O,VBN
,an,O,DT
,excellent,O,JJ
,method,O,NN
,of,O,IN
,surival,O,NN
,.,O,.
,The,O,DT
,Zionists,O,NNS
,likewise,O,RB
,fled,O,VBD
,the,O,DT
,field,O,NN
,of,O,IN
,actual,O,JJ
,conflicts,O,NNS
,into,O,IN
,a,O,DT
,doctrine,O,NN
,of,O,IN
,eternal,O,JJ
,antisemitism,O,NN
,governing,O,VBG
,the,O,DT
,relations,O,NNS
,of,O,IN
,Jews,O,NNP
,and,O,CC
,Gentiles,O,NNP
,everywhere,O,RB
,and,O,CC
,always,O,RB
,",",O,","
,which,O,WDT
,is,O,VBZ
,mainly,O,RB
,responsible,O,JJ
,for,O,IN
,the,O,DT
,survival,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,people,O,NNS
,.,O,.
,Thus,O,VB
,both,O,DT
,sides,O,NNS
,relieved,O,VBD
,themselves,O,PRP
,of,O,IN
,the,O,DT
,arduous,O,JJ
,task,O,NN
,of,O,IN
,fighting,O,VBG
,antisemitism,O,NN
,on,O,IN
,its,O,PRP$
,own,O,JJ
,grounds,O,NNS
,",",O,","
,which,O,WDT
,were,O,VBD
,political,O,JJ
,",",O,","
,and,O,CC
,even,O,RB
,of,O,IN
,the,O,DT
,unpleasant,O,JJ
,task,O,NN
,of,O,IN
,analyzing,O,VBG
,its,O,PRP$
,true,O,JJ
,causes,O,NNS
,.,O,.
,The,O,DT
,assimilationists,O,NNS
,began,O,VBD
,their,O,PRP$
,futile,O,JJ
,writing,O,NN
,of,O,IN
,library,O,NN
,of,O,IN
,refutations,O,NNS
,which,O,WDT
,nobody,O,VBP
,ever,O,RB
,read,O,VBN
,except,O,IN
,perhaps,O,RB
,the,O,DT
,Zionists,O,NNS
,",",O,","
,for,O,IN
,they,O,PRP
,obviously,O,RB
,accepted,O,VBD
,the,O,DT
,validity,O,NN
,of,O,IN
,the,O,DT
,utterly,O,JJ
,stupid,O,JJ
,reasoning,O,NN
,",",O,","
,since,O,IN
,they,O,PRP
,concluded,O,VBD
,from,O,IN
,this,O,DT
,kind,O,NN
,of,O,IN
,propaganda,O,NN
,that,O,IN
,all,O,DT
,reasoning,O,NN
,was,O,VBD
,entirely,O,RB
,futile,O,JJ
,",",O,","
,a,O,DT
,surprising,O,JJ
,conclusion,O,NN
,if,O,IN
,one,O,CD
,considers,O,VBZ
,the,O,DT
,level,O,NN
,of,O,IN
,the,O,DT
,“,O,JJ
,reasons,O,NNS
,.,O,.
,”,O,NNS
,But,O,CC
,now,O,RB
,the,O,DT
,way,O,NN
,was,O,VBD
,free,O,JJ
,for,O,IN
,talking,O,VBG
,in,O,IN
,general,O,JJ
,terms,O,NNS
,and,O,CC
,developing,O,VBG
,the,O,DT
,respective,O,JJ
,isms,O,NNS
,a,O,DT
,struggle,O,NN
,in,O,IN
,which,O,WDT
,political,O,JJ
,issues,O,NNS
,were,O,VBD
,touched,O,VBN
,on,O,IN
,only,O,RB
,when,O,WRB
,the,O,DT
,Zionists,O,NNS
,charged,O,VBD
,that,O,IN
,the,O,DT
,solution,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,problem,O,NN
,through,O,IN
,assimilation,O,NN
,meant,O,VBN
,suicide,O,NN
,.,O,.
,This,O,DT
,was,O,VBD
,true,O,JJ
,enough,O,RB
,;,O,:
,but,O,CC
,it,O,PRP
,was,O,VBD
,something,O,NN
,most,O,JJS
,of,O,IN
,the,O,DT
,assimilationists,O,NNS
,neither,O,CC
,wished,O,VBD
,nor,O,CC
,dared,O,VBD
,to,O,TO
,refute,O,VB
,.,O,.
,They,O,PRP
,were,O,VBD
,frightened,O,VBN
,by,O,IN
,Gentile,O,NNP
,critics,O,NNS
,all,O,DT
,unaware,O,VBP
,that,O,IN
,they,O,PRP
,themselves,O,PRP
,too,O,RB
,",",O,","
,the,O,DT
,very,O,RB
,assimilationists,O,VBZ
,",",O,","
,wanted,O,VBD
,Jewish,O,JJ
,survival,O,NN
,and,O,CC
,were,O,VBD
,actually,O,RB
,engaged,O,VBN
,in,O,IN
,Jewish,O,JJ
,politics,O,NNS
,.,O,.
,On,O,IN
,the,O,DT
,other,O,JJ
,side,O,NN
,",",O,","
,when,O,WRB
,the,O,DT
,assimilationists,O,NNS
,talked,O,VBD
,about,O,IN
,the,O,DT
,danger,O,NN
,of,O,IN
,double,O,JJ
,loyalty,O,NN
,and,O,CC
,the,O,DT
,impossibility,O,NN
,of,O,IN
,being,O,VBG
,German,O,JJ
,or,O,CC
,French,O,JJ
,patriots,O,NNS
,and,O,CC
,Zionists,O,NNS
,at,O,IN
,the,O,DT
,same,O,JJ
,time,O,NN
,",",O,","
,they,O,PRP
,rudely,O,RB
,raised,O,VBD
,a,O,DT
,problem,O,NN
,which,O,WDT
,for,O,IN
,obvious,O,JJ
,reasons,O,NNS
,the,O,DT
,Zionists,O,NNS
,did,O,VBD
,not,O,RB
,care,O,VB
,to,O,TO
,talk,O,VB
,of,O,IN
,frankly,O,RB
,.,O,.
,Sad,O,NNP
,as,O,IN
,it,O,PRP
,must,O,MD
,be,O,VB
,for,O,IN
,every,O,DT
,believer,O,NN
,in,O,IN
,government,O,NN
,of,O,IN
,the,O,DT
,people,O,NNS
,",",O,","
,by,O,IN
,the,O,DT
,people,O,NNS
,and,O,CC
,for,O,IN
,the,O,DT
,people,O,NNS
,",",O,","
,the,O,DT
,fact,O,NN
,is,O,VBZ
,that,O,IN
,a,O,DT
,political,O,JJ
,history,O,NN
,of,O,IN
,Zionist,O,NNP
,could,O,MD
,easily,O,RB
,pass,O,VB
,over,O,IN
,the,O,DT
,genuine,O,JJ
,national,O,JJ
,revolutionary,O,NN
,movement,O,NN
,which,O,WDT
,sprang,O,NN
,from,O,IN
,the,O,DT
,Jewish,O,JJ
,masses,O,NNS
,.,O,.
,The,O,DT
,political,O,JJ
,history,O,NN
,of,O,IN
,Zionism,O,NNP
,must,O,MD
,be,O,VB
,concerned,O,VBN
,mainly,O,RB
,with,O,IN
,those,O,DT
,elements,O,NNS
,that,O,WDT
,did,O,VBD
,not,O,RB
,come,O,VBN
,of,O,IN
,the,O,DT
,poeple,O,NN
,;,O,:
,it,O,PRP
,must,O,MD
,be,O,VB
,concerned,O,VBN
,with,O,IN
,men,O,NNS
,who,O,WP
,believed,O,VBD
,in,O,IN
,government,O,NN
,by,O,IN
,the,O,DT
,people,O,NNS
,as,O,RB
,little,O,JJ
,as,O,IN
,did,O,VBD
,Theodor,B-PER,NNP
,Herzl,I-PER,NNP
,whom,O,WP
,they,O,PRP
,followed,O,VBD
,although,O,IN
,it,O,PRP
,is,O,VBZ
,true,O,JJ
,they,O,PRP
,all,O,DT
,emphatically,O,RB
,wanted,O,VBN
,to,O,TO
,do,O,VB
,something,O,NN
,for,O,IN
,the,O,DT
,people,O,NNS
,.,O,.
,They,O,PRP
,had,O,VBD
,the,O,DT
,advantage,O,NN
,of,O,IN
,general,O,JJ
,European,O,JJ
,education,O,NN
,and,O,CC
,outlook,O,NN
,",",O,","
,together,O,RB
,with,O,IN
,some,O,DT
,knowledge,O,NN
,of,O,IN
,how,O,WRB
,to,O,TO
,approach,O,VB
,and,O,CC
,deal,O,VB
,with,O,IN
,governments,O,NNS
,.,O,.
,They,O,PRP
,called,O,VBD
,themselves,O,PRP
,political,O,JJ
,Zionists,O,NNS
,",",O,","
,which,O,WDT
,indicated,O,VBD
,clearly,O,RB
,their,O,PRP$
,special,O,JJ
,and,O,CC
,onesided,O,JJ
,interest,O,NN
,in,O,IN
,foreign,O,JJ
,politics,O,NNS
,.,O,.
,They,O,PRP
,were,O,VBD
,confronted,O,VBN
,with,O,IN
,the,O,DT
,similarly,O,RB
,one-sided,O,JJ
,concern,O,NN
,with,O,IN
,domestic,O,JJ
,politics,O,NNS
,on,O,IN
,the,O,DT
,part,O,NN
,of,O,IN
,the,O,DT
,east,O,JJ
,European,O,JJ
,adherents,O,NNS
,of,O,IN
,the,O,DT
,movement,O,NN
,.,O,.
,It,O,PRP
,was,O,VBD
,only,O,RB
,after,O,IN
,Herzl,I-PER,NNP
,’,O,NNP
,s,O,VBD
,death,O,NN
,in,O,IN
,1904,O,CD
,",",O,","
,and,O,CC
,because,O,IN
,of,O,IN
,the,O,DT
,failure,O,NN
,of,O,IN
,all,O,DT
,of,O,IN
,Herzl,I-PER,NNP
,’,O,NNP
,s,O,JJ
,ventures,O,NNS
,into,O,IN
,high,O,JJ
,diplomacy,O,NN
,",",O,","
,that,O,IN
,they,O,PRP
,became,O,VBD
,converts,O,NNS
,to,O,TO
,Weizmann,I-PER,NNP
,’,O,NNP
,s,O,VBD
,“,O,NNP
,practical,O,JJ
,”,O,NN
,Zionism,O,NNP
,",",O,","
,which,O,WDT
,preached,O,VBD
,practical,O,JJ
,achievements,O,NNS
,in,O,IN
,Palestine,O,NNP
,as,O,IN
,the,O,DT
,basis,O,NN
,for,O,IN
,political,O,JJ
,success,O,NN
,.,O,.
,This,O,DT
,approach,O,NN
,",",O,","
,however,O,RB
,",",O,","
,was,O,VBD
,to,O,TO
,meet,O,VB
,with,O,IN
,as,O,RB
,little,O,JJ
,actual,O,JJ
,success,O,NN
,.,O,.
,In,O,IN
,the,O,DT
,absence,O,NN
,of,O,IN
,a,O,DT
,political,O,JJ
,guarantee,O,NN
,(,O,(
,Herzl,I-PER,NNP
,’,O,NNP
,s,O,VBP
,famous,O,JJ
,Charter,O,NNP
,),O,)
,and,O,CC
,in,O,IN
,the,O,DT
,presence,O,NN
,of,O,IN
,the,O,DT
,hostile,O,JJ
,Turkish,O,JJ
,administration,O,NN
,",",O,","
,very,O,RB
,few,O,JJ
,Jews,O,NNS
,could,O,MD
,be,O,VB
,induced,O,VBN
,to,O,TO
,settle,O,VB
,in,O,IN
,Palestine,O,NNP
,prior,O,RB
,to,O,TO
,the,O,DT
,Balfour,I-PER,NNP
,Declaration,O,NNP
,in,O,IN
,1918,O,CD
,.,O,.
,This,O,DT
,Declaration,O,NNP
,was,O,VBD
,not,O,RB
,issued,O,VBN
,",",O,","
,nor,O,CC
,was,O,VBD
,it,O,PRP
,ever,O,RB
,pretended,O,VBD
,to,O,TO
,have,O,VB
,been,O,VBN
,issued,O,VBN
,",",O,","
,because,O,IN
,of,O,IN
,practical,O,JJ
,achievements,O,NNS
,in,O,IN
,Palestine,O,NNP
,.,O,.
,The,O,DT
,practical,O,JJ
,Zionists,O,NNS
,",",O,","
,therefore,O,RB
,",",O,","
,became,O,VBD
,“,O,JJ
,General,O,NNP
,Zionists,O,NNP
,",",O,","
,”,O,VBZ
,this,O,DT
,term,O,NN
,designating,O,VBG
,their,O,PRP$
,ideological,O,JJ
,creed,O,NN
,as,O,IN
,opposed,O,VBN
,to,O,TO
,the,O,DT
,philosophy,O,NN
,of,O,IN
,assimilation,O,NN
,.,O,.
,For,O,IN
,the,O,DT
,most,O,JJS
,part,O,NN
,interested,O,JJ
,in,O,IN
,the,O,DT
,relationship,O,NN
,between,O,IN
,the,O,DT
,movement,O,NN
,and,O,CC
,the,O,DT
,Great,O,NNP
,Powers,O,NNPS
,",",O,","
,and,O,CC
,in,O,IN
,the,O,DT
,propaganda,O,JJ
,results,O,NNS
,among,O,IN
,a,O,DT
,few,O,JJ
,outstanding,O,JJ
,personalities,O,NNS
,",",O,","
,the,O,DT
,General,O,NNP
,Zionists,O,NNPS
,were,O,VBD
,sufficiently,O,RB
,unprejudiced,O,VBN
,",",O,","
,despite,O,IN
,their,O,PRP$
,bourgeois,O,NN
,origin,O,NN
,",",O,","
,to,O,TO
,leave,O,VB
,to,O,TO
,their,O,PRP$
,eastern,O,JJ
,brethren,O,NNS
,those,O,DT
,who,O,WP
,actually,O,RB
,did,O,VBD
,go,O,VB
,to,O,TO
,Palestine,O,VB
,a,O,DT
,completely,O,RB
,free,O,JJ
,hand,O,NN
,with,O,IN
,their,O,PRP$
,experiments,O,NNS
,in,O,IN
,social,O,JJ
,and,O,CC
,economic,O,JJ
,life,O,NN
,",",O,","
,insisting,O,VBG
,only,O,RB
,on,O,IN
,a,O,DT
,equal,O,JJ
,chance,O,NN
,for,O,IN
,capitalist,O,JJ
,enterprise,O,NN
,and,O,CC
,investment,O,NN
,.,O,.
,Both,O,DT
,groups,O,NNS
,could,O,MD
,work,O,VB
,together,O,RB
,rather,O,RB
,smoothly,O,RB
,just,O,RB
,because,O,IN
,of,O,IN
,their,O,PRP$
,entirely,O,JJ
,different,O,JJ
,outlooks,O,NNS
,.,O,.
,However,O,RB
,",",O,","
,the,O,DT
,result,O,NN
,of,O,IN
,this,O,DT
,cooperation,O,NN
,",",O,","
,in,O,IN
,the,O,DT
,actual,O,JJ
,upbuilding,O,NN
,of,O,IN
,Palestine,O,NNP
,",",O,","
,was,O,VBD
,a,O,DT
,most,O,RBS
,paradoxical,O,JJ
,conglomerate,O,NN
,of,O,IN
,radical,O,JJ
,approach,O,NN
,and,O,CC
,revolutionary,O,JJ
,social,O,JJ
,reforms,O,NNS
,domestically,O,RB
,",",O,","
,with,O,IN
,outmoded,O,VBN
,",",O,","
,sometimes,O,RB
,outright,O,JJ
,reactionary,O,JJ
,",",O,","
,political,O,JJ
,lines,O,NNS
,in,O,IN
,the,O,DT
,field,O,NN
,of,O,IN
,foreign,O,JJ
,politics,O,NNS
,",",O,","
,respecting,O,VBG
,the,O,DT
,relationship,O,NN
,of,O,IN
,the,O,DT
,Jews,O,NNPS
,to,O,TO
,other,O,JJ
,nations,O,NNS
,and,O,CC
,peoples,O,NNS
,.,O,.
,The,O,DT
,men,O,NNS
,who,O,WP
,now,O,RB
,assumed,O,VBP
,Zionist,O,JJ
,leadership,O,NN
,were,O,VBD
,no,O,DT
,less,O,JJR
,the,O,DT
,moral,O,JJ
,aristocracy,O,NN
,of,O,IN
,western,O,JJ
,Jewry,O,NNP
,than,O,IN
,were,O,VBD
,the,O,DT
,founders,O,NNS
,of,O,IN
,the,O,DT
,Kibbutz,O,NNP
,and,O,CC
,Chalutz,O,NNP
,movement,O,NN
,of,O,IN
,eastern,O,JJ
,Jewry,O,NNP
,.,O,.
,They,O,PRP
,constituted,O,VBD
,the,O,DT
,best,O,JJS
,part,O,NN
,of,O,IN
,that,O,DT
,new,O,JJ
,Jewish,O,JJ
,intelligentsia,O,NN
,in,O,IN
,central,O,JJ
,Europe,O,NNP
,",",O,","
,whose,O,WP$
,worst,O,JJS
,representatives,O,NNS
,were,O,VBD
,to,O,TO
,be,O,VB
,found,O,VBN
,in,O,IN
,the,O,DT
,offices,O,NNS
,of,O,IN
,Ullstein,O,NNP
,and,O,CC
,Mosse,I-PER,NNP
,in,O,IN
,Berlin,O,NNP
,or,O,CC
,the,O,DT
,Neue,O,NNP
,Freie,O,NNP
,Presse,O,NNP
,in,O,IN
,Vienna,O,NNP
,.,O,.
,It,O,PRP
,was,O,VBD
,not,O,RB
,their,O,PRP$
,fault,O,NN
,they,O,PRP
,were,O,VBD
,not,O,RB
,of,O,IN
,the,O,DT
,people,O,NNS
,",",O,","
,for,O,IN
,in,O,IN
,these,O,DT
,western,O,JJ
,and,O,CC
,central,O,JJ
,European,O,JJ
,countries,O,NNS
,a,O,DT
,"""",O,JJ
,Jewish,O,JJ
,people,O,NNS
,"""",O,VBP
,simply,O,RB
,did,O,VBD
,not,O,RB
,exist,O,VB
,.,O,.
,Nor,O,CC
,can,O,MD
,they,O,PRP
,be,O,VB
,blamed,O,VBN
,for,O,IN
,not,O,RB
,believing,O,VBG
,in,O,IN
,government,O,NN
,by,O,IN
,the,O,DT
,people,O,NNS
,",",O,","
,since,O,IN
,the,O,DT
,central,O,JJ
,European,O,JJ
,countries,O,NNS
,of,O,IN
,their,O,PRP$
,birth,O,NN
,and,O,CC
,upbringing,O,NN
,had,O,VBD
,no,O,DT
,political,O,JJ
,traditions,O,NNS
,of,O,IN
,this,O,DT
,kind,O,NN
,.,O,.
,Those,O,DT
,countries,O,NNS
,had,O,VBD
,left,O,VBN
,their,O,PRP$
,Jewries,O,NNS
,in,O,IN
,a,O,DT
,social,O,JJ
,",",O,","
,if,O,IN
,not,O,RB
,economic,O,JJ
,",",O,","
,vacuum,O,FW
,wherein,O,IN
,they,O,PRP
,knew,O,VBD
,the,O,DT
,Gentiles,O,NNP
,of,O,IN
,their,O,PRP$
,environment,O,NN
,as,O,RB
,little,O,JJ
,as,O,IN
,they,O,PRP
,knew,O,VBD
,their,O,PRP$
,fellow-Jews,O,NNS
,who,O,WP
,lived,O,VBD
,far,O,RB
,away,O,RB
,",",O,","
,beyond,O,IN
,the,O,DT
,borders,O,NNS
,of,O,IN
,their,O,PRP$
,own,O,JJ
,native,O,JJ
,lands,O,NNS
,.,O,.
,It,O,PRP
,was,O,VBD
,their,O,PRP$
,moral,O,JJ
,courage,O,NN
,",",O,","
,their,O,PRP$
,feeling,O,NN
,for,O,IN
,personal,O,JJ
,honor,O,NN
,and,O,CC
,cleanliness,O,NN
,in,O,IN
,life,O,NN
,",",O,","
,that,O,IN
,more,O,JJR
,than,O,IN
,anything,O,NN
,else,O,RB
,served,O,VBD
,to,O,TO
,propagate,O,VB
,the,O,DT
,new,O,JJ
,solution,O,NN
,of,O,IN
,the,O,DT
,Jewish,O,JJ
,question,O,NN
,.,O,.
,With,O,IN
,their,O,PRP$
,stressing,O,NN
,of,O,IN
,personal,O,JJ
,salvation,O,NN
,from,O,IN
,a,O,DT
,life,O,NN
,of,O,IN
,hollow,O,NN
,pretenses,O,NNS
,which,O,WDT
,was,O,VBD
,more,O,RBR
,important,O,JJ
,to,O,TO
,them,O,PRP
,than,O,IN
,the,O,DT
,upbuilding,O,NN
,of,O,IN
,Palestine,O,NNP
,(,O,(
,where,O,WRB
,",",O,","
,after,O,IN
,all,O,DT
,",",O,","
,this,O,DT
,type,O,NN
,of,O,IN
,European,O,JJ
,Jew,O,NNP
,appeared,O,VBD
,in,O,IN
,numbers,O,NNS
,only,O,RB
,after,O,IN
,the,O,DT
,catastrophe,O,NN
,of,O,IN
,1933,O,CD
,),O,)
,they,O,PRP
,resembled,O,VBD
,more,O,JJR
,than,O,IN
,they,O,PRP
,could,O,MD
,have,O,VB
,known,O,VBN
,their,O,PRP$
,eastern,O,JJ
,brethren,O,NNS
,.,O,.
,Zionism,O,NN
,was,O,VBD
,for,O,IN
,the,O,DT
,former,O,JJ
,what,O,WP
,socialism,O,NN
,had,O,VBD
,been,O,VBN
,for,O,IN
,the,O,DT
,latter,O,NN
,;,O,:
,and,O,CC
,in,O,IN
,both,O,DT
,cases,O,NNS
,Palestine,O,NNP
,functioned,O,VBD
,as,O,IN
,an,O,DT
,ideal,O,JJ
,place,O,NN
,",",O,","
,out,O,IN
,of,O,IN
,the,O,DT
,bleak,O,JJ
,world,O,NN
,",",O,","
,to,O,TO
,realize,O,VB
,one,O,CD
,’,O,NNP
,s,O,NN
,ideals,O,NNS
,and,O,CC
,find,O,VB
,a,O,DT
,personal,O,JJ
,solution,O,NN
,for,O,IN
,political,O,JJ
,and,O,CC
,social,O,JJ
,conflicts,O,NNS
,.,O,.
,It,O,PRP
,was,O,VBD
,",",O,","
,indeed,O,RB
,",",O,","
,this,O,DT
,very,O,RB
,factor,O,NN
,of,O,IN
,personalizing,O,VBG
,political,O,JJ
,problems,O,NNS
,which,O,WDT
,led,O,VBD
,western,O,JJ
,Zionism,O,NNP
,to,O,TO
,an,O,DT
,enthusiastic,O,JJ
,acceptance,O,NN
,of,O,IN
,the,O,DT
,chaluziuth,O,NN
,ideal,O,NN
,of,O,IN
,the,O,DT
,east,O,NN
,.,O,.
,With,O,IN
,the,O,DT
,remarkable,O,JJ
,difference,O,NN
,",",O,","
,houever,O,NN
,",",O,","
,that,O,IN
,this,O,DT
,ideal,O,NN
,did,O,VBD
,not,O,RB
,actually,O,RB
,play,O,VB
,any,O,DT
,considerable,O,JJ
,part,O,NN
,in,O,IN
,the,O,DT
,west,O,NN
,until,O,IN
,the,O,DT
,arrival,O,NN
,of,O,IN
,Hitler,I-PER,NNP
,.,O,.
,True,O,NNP
,",",O,","
,it,O,PRP
,was,O,VBD
,preached,O,VBN
,in,O,IN
,the,O,DT
,Zionist,O,NNP
,youth,O,NNP
,movement,O,NN
,;,O,:
,that,O,WDT
,movement,O,NN
,however,O,RB
,",",O,","
,shared,O,VBN
,with,O,IN
,the,O,DT
,other,O,JJ
,German,O,JJ
,pre-Hitler,O,NN
,youth,O,NN
,movements,O,VBZ
,the,O,DT
,fate,O,NN
,that,O,IN
,its,O,PRP$
,ideals,O,NNS
,became,O,VBD
,only,O,RB
,a,O,DT
,source,O,NN
,of,O,IN
,tender,O,NN
,recollections,O,NNS
,in,O,IN
,adult,O,JJ
,life,O,NN
,.,O,.
,Western,O,JJ
,Zionists,O,NNS
,",",O,","
,then,O,RB
,",",O,","
,were,O,VBD
,a,O,DT
,fraction,O,NN
,of,O,IN
,those,O,DT
,sons,O,NNS
,of,O,IN
,wealthy,O,JJ
,Jewish,O,JJ
,bourgeois,O,NN
,families,O,NNS
,who,O,WP
,could,O,MD
,afford,O,VB
,to,O,TO
,see,O,VB
,their,O,PRP$
,children,O,NNS
,through,O,IN
,the,O,DT
,university,O,NN
,.,O,.
,Simply,O,NNP
,by,O,IN
,so,O,RB
,doing,O,VBG
,",",O,","
,and,O,CC
,without,O,IN
,giving,O,VBG
,the,O,DT
,matter,O,NN
,much,O,JJ
,thought,O,NN
,",",O,","
,the,O,DT
,wealthy,O,JJ
,Jews,O,NNP
,",",O,","
,mainly,O,RB
,of,O,IN
,Germany,O,NNP
,and,O,CC
,Austria-Hungary,O,NNP
,",",O,","
,created,O,VBD
,an,O,DT
,entirely,O,RB
,new,O,JJ
,class,O,NN
,in,O,IN
,Jewish,O,JJ
,life,O,NN
,modern,O,JJ
,intellectuals,O,NNS
,devoted,O,VBN
,to,O,TO
,the,O,DT
,liberal,O,JJ
,professions,O,NNS
,",",O,","
,to,O,TO
,art,O,VB
,and,O,CC
,science,O,NN
,",",O,","
,without,O,IN
,either,O,DT
,spiritual,O,JJ
,or,O,CC
,ideological,O,JJ
,link,O,NN
,to,O,TO
,Judaism,O,NNP
,.,O,.
,They,O,PRP
,“,O,VBP
,das,O,JJ
,moderne,O,JJ
,gebildete,O,NN
,",",O,","
,dem,O,NN
,Ghetto,O,NNP
,entwachsene,O,NN
,",",O,","
,des,O,VBZ
,Schachers,O,NNP
,entwoehnte,O,FW
,Judentum,O,NNP
,”,O,NNP
,(,O,(
,Herzl,I-PER,NNP
,),O,)
,had,O,VBD
,to,O,TO
,find,O,VB
,both,O,DT
,their,O,PRP$
,daily,O,JJ
,bread,O,NN
,and,O,CC
,their,O,PRP$
,self-respect,O,JJ
,outside,O,IN
,of,O,IN
,Jewish,O,JJ
,society,O,NN
,“,O,NNP
,ihr,O,NN
,Brod,O,NNP
,und,O,IN
,ihr,O,NN
,bisschen,O,NN
,Ehre,O,NNP
,ausserhalb,O,NN
,des,O,NNS
,juedischen,O,VBP
,Schachers,O,NNP
,”,O,NNP
,.,O,.
,(,O,(
,Herzl,I-PER,NNP
,),O,)
,and,O,CC
,they,O,PRP
,alone,O,VBP
,were,O,VBD
,exposed,O,VBN
,without,O,IN
,shelter,O,NN
,and,O,CC
,defense,O,NN
,to,O,TO
,the,O,DT
,new,O,JJ
,Jew-hatred,O,NNP
,at,O,IN
,the,O,DT
,turn,O,NN
,of,O,IN
,the,O,DT
,century,O,NN
,.,O,.
,If,O,IN
,they,O,PRP
,did,O,VBD
,not,O,RB
,wish,O,VB
,to,O,TO
,sink,O,VB
,to,O,TO
,the,O,DT
,moral,O,JJ
,and,O,CC
,intellectual,O,JJ
,level,O,NN
,of,O,IN
,the,O,DT
,Ullstein-Mosse,O,NNP
,clique,O,NN
,",",O,","
,nor,O,CC
,to,O,TO
,establish,O,VB
,themselves,O,PRP
,as,O,IN
,“,O,JJ
,freischwebende,O,NN
,Intellektuelle,O,NNP
,”,O,NNP
,(,O,(
,Karl,B-PER,NNP
,Mannheim,O,NNP
,),O,)
,",",O,","
,they,O,PRP
,had,O,VBD
,perforce,O,NN
,to,O,TO
,go,O,VB
,back,O,RB
,to,O,TO
,Jewish,O,NNP
,life,O,NN
,and,O,CC
,find,O,VB
,a,O,DT
,place,O,NN
,for,O,IN
,themselves,O,PRP
,in,O,IN
,the,O,DT
,midst,O,NN
,of,O,IN
,their,O,PRP$
,own,O,JJ
,people,O,NNS
,.,O,.
,This,O,DT
,",",O,","
,however,O,RB
,",",O,","
,quickly,O,RB
,proved,O,VBD
,almost,O,RB
,as,O,RB
,difficult,O,JJ
,as,O,IN
,complete,O,JJ
,assimilation,O,NN
,with,O,IN
,self-respect,O,JJ
,.,O,.
,For,O,IN
,in,O,IN
,“,O,NNP
,the,O,DT
,house,O,NN
,of,O,IN
,their,O,PRP$
,fathers,O,NNS
,”,O,VBP
,(,O,(
,Herzl,I-PER,NNP
,),O,)
,there,O,EX
,was,O,VBD
,no,O,DT
,place,O,NN
,for,O,IN
,them,O,PRP
,.,O,.
,The,O,DT
,Jewish,O,JJ
,masses,O,NNS
,and,O,CC
,classes,O,NNS
,clung,O,VBP
,together,O,RB
,socially,O,RB
,",",O,","
,linked,O,VBN
,by,O,IN
,the,O,DT
,never-ending,O,JJ
,chain,O,NN
,of,O,IN
,family,O,NN
,and,O,CC
,business,O,NN
,connections,O,NNS
,.,O,.
,These,O,DT
,relationships,O,NNS
,were,O,VBD
,further,O,JJ
,solidified,O,VBN
,through,O,IN
,the,O,DT
,charity,O,NN
,organization,O,NN
,to,O,TO
,which,O,WDT
,every,O,DT
,member,O,NN
,of,O,IN
,the,O,DT
,community,O,NN
,",",O,","
,though,O,IN
,he,O,PRP
,may,O,MD
,never,O,RB
,in,O,IN
,his,O,PRP$
,life,O,NN
,have,O,VBP
,entered,O,VBN
